Input,simulation1,simulation2
selectMacro,SIMPLE,SIMPLE
folder,&home/results,&home/results
data,diet_final,diet_final
note,,
nutrientVariable,fruit_tot_adj,added_sugar_adj
nutrientType,episodically,daily
outputDatasetName,,
subgroup,subgroup,subgroup
EARValue,,
EARVariable,,
ULValue,,
ULVariable,,
subjectID,seqn,seqn
repeatRecallVariable,day,day
seq,day_2,day_2
covariates,subgroup_2 subgroup_3 subgroup_4 subgroup_5 subgroup_6 subgroup_7 subgroup_8  subgroup_9 subgroup_10 subgroup_11 subgroup_12 subgroup_13 subgroup_14 subgroup_15 subgroup_16  subgroup_17 subgroup_18 subgroup_19 subgroup_20 subgroup_21 subgroup_22 subgroup_23 subgroup_24 subgroup_25 subgroup_26 subgroup_27 subgroup_28 subgroup_29 subgroup_30 subgroup_31 subgroup_32  subgroup_33 subgroup_34 subgroup_35 subgroup_36 subgroup_37 subgroup_38 subgroup_39 subgroup_40 subgroup_41 subgroup_42 subgroup_43 subgroup_44 subgroup_45 subgroup_46 subgroup_47 subgroup_48,subgroup_2 subgroup_3 subgroup_4 subgroup_5 subgroup_6 subgroup_7 subgroup_8  subgroup_9 subgroup_10 subgroup_11 subgroup_12 subgroup_13 subgroup_14 subgroup_15 subgroup_16  subgroup_17 subgroup_18 subgroup_19 subgroup_20 subgroup_21 subgroup_22 subgroup_23 subgroup_24 subgroup_25 subgroup_26 subgroup_27 subgroup_28 subgroup_29 subgroup_30 subgroup_31 subgroup_32  subgroup_33 subgroup_34 subgroup_35 subgroup_36 subgroup_37 subgroup_38 subgroup_39 subgroup_40 subgroup_41 subgroup_42 subgroup_43 subgroup_44 subgroup_45 subgroup_46 subgroup_47 subgroup_48
covariatesProb,,
weekend,,
SECalculationMethod,BRR,BRR
BRRFayFactor,0.3,0.3
weightVariable,RepWt_,RepWt_
startWeight,0,0
endWeight,2,2
breastmilkData,,
breastfeedingVariable,,
breastmilkID,,
breastmilkNutrientVariable,,
supplementData,,
supplementID,,
supplementNutrientVariable,,
SupplementUse,,
supplementSimulation,,
supplementCoverageVariable,,
